Rank,Club,Country,Level,Elo,From,To
None,Lyon,FRA,1,1574.06164551,1993-11-04,1993-11-06
None,Lyon,FRA,1,1570.13598633,1993-11-07,1993-11-10
None,Lyon,FRA,1,1582.03625488,1993-11-11,1993-11-21
None,Lyon,FRA,1,1576.05285645,1993-11-22,1993-11-23
None,Lyon,FRA,1,1577.44580078,1993-11-24,1993-11-24
None,Lyon,FRA,1,1580.41027832,1993-11-25,1993-11-27
None,Lyon,FRA,1,1587.42126465,1993-11-28,1993-12-03
None,Lyon,FRA,1,1581.97460938,1993-12-04,1993-12-07
None,Lyon,FRA,1,1573.00488281,1993-12-08,1993-12-08
None,Lyon,FRA,1,1570.88830566,1993-12-09,1993-12-11
None,Lyon,FRA,1,1566.53259277,1993-12-12,1993-12-18
None,Lyon,FRA,1,1578.64379883,1993-12-19,1994-01-15
None,Lyon,FRA,1,1584.17333984,1994-01-16,1994-01-29
None,Lyon,FRA,1,1592.51550293,1994-01-30,1994-02-05
None,Lyon,FRA,1,1602.51342773,1994-02-06,1994-02-09
None,Lyon,FRA,1,1592.31420898,1994-02-10,1994-02-19
None,Lyon,FRA,1,1599.78015137,1994-02-20,1994-02-25
None,Lyon,FRA,1,1596.84008789,1994-02-26,1994-03-02
None,Lyon,FRA,1,1599.49865723,1994-03-03,1994-03-03
None,Lyon,FRA,1,1604.5402832,1994-03-04,1994-03-05
None,Lyon,FRA,1,1600.92358398,1994-03-06,1994-03-11
None,Lyon,FRA,1,1609.37731934,1994-03-12,1994-03-15
None,Lyon,FRA,1,1608.85388184,1994-03-16,1994-03-16
98,Lyon,FRA,1,1615.91760254,1994-03-17,1994-03-17
97,Lyon,FRA,1,1615.91760254,1994-03-18,1994-03-19
94,Lyon,FRA,1,1615.91760254,1994-03-20,1994-03-20
93,Lyon,FRA,1,1615.91760254,1994-03-21,1994-03-22
92,Lyon,FRA,1,1615.91760254,1994-03-23,1994-03-26
85,Lyon,FRA,1,1626.86352539,1994-03-27,1994-03-29
87,Lyon,FRA,1,1623.72387695,1994-03-30,1994-03-30
86,Lyon,FRA,1,1625.39160156,1994-03-31,1994-04-02
82,Lyon,FRA,1,1628.94665527,1994-04-03,1994-04-03
83,Lyon,FRA,1,1628.94665527,1994-04-04,1994-04-04
84,Lyon,FRA,1,1628.94665527,1994-04-05,1994-04-05
85,Lyon,FRA,1,1628.94665527,1994-04-06,1994-04-06
89,Lyon,FRA,1,1621.31860352,1994-04-07,1994-04-09
84,Lyon,FRA,1,1631.59631348,1994-04-10,1994-04-10
83,Lyon,FRA,1,1631.59631348,1994-04-11,1994-04-12
86,Lyon,FRA,1,1628.63769531,1994-04-13,1994-04-13
93,Lyon,FRA,1,1623.74328613,1994-04-14,1994-04-16
92,Lyon,FRA,1,1623.74328613,1994-04-17,1994-04-23
91,Lyon,FRA,1,1623.74328613,1994-04-24,1994-04-24
89,Lyon,FRA,1,1623.74328613,1994-04-25,1994-04-26
96,Lyon,FRA,1,1619.85375977,1994-04-27,1994-04-27
96,Lyon,FRA,1,1618.71801758,1994-04-28,1994-04-30
100,Lyon,FRA,1,1614.09204102,1994-05-01,1994-05-04
None,Lyon,FRA,1,1614.09204102,1994-05-05,1994-05-05
100,Lyon,FRA,1,1614.09204102,1994-05-06,1994-05-07
91,Lyon,FRA,1,1625.17700195,1994-05-08,1994-05-08
90,Lyon,FRA,1,1625.17700195,1994-05-09,1994-05-18
89,Lyon,FRA,1,1625.17700195,1994-05-19,1994-05-21
84,Lyon,FRA,1,1631.3671875,1994-05-22,1994-07-29
81,Lyon,FRA,1,1635.92077637,1994-07-30,1994-08-02
75,Lyon,FRA,1,1646.20288086,1994-08-03,1994-08-05
77,Lyon,FRA,1,1646.20288086,1994-08-06,1994-08-06
69,Lyon,FRA,1,1652.64013672,1994-08-07,1994-08-10
70,Lyon,FRA,1,1653.70959473,1994-08-11,1994-08-13
70,Lyon,FRA,1,1658.70324707,1994-08-14,1994-08-20
76,Lyon,FRA,1,1647.04089355,1994-08-21,1994-08-24
76,Lyon,FRA,1,1647.42028809,1994-08-25,1994-08-26
77,Lyon,FRA,1,1647.42028809,1994-08-27,1994-08-27
73,Lyon,FRA,1,1652.21948242,1994-08-28,1994-08-29
72,Lyon,FRA,1,1652.21948242,1994-08-30,1994-08-30
73,Lyon,FRA,1,1652.21948242,1994-08-31,1994-08-31
73,Lyon,FRA,1,1655.59313965,1994-09-01,1994-09-02
72,Lyon,FRA,1,1655.59313965,1994-09-03,1994-09-10
61,Lyon,FRA,1,1670.81311035,1994-09-11,1994-09-11
60,Lyon,FRA,1,1670.81311035,1994-09-12,1994-09-13
56,Lyon,FRA,1,1678.45251465,1994-09-14,1994-09-14
54,Lyon,FRA,1,1681.27490234,1994-09-15,1994-09-15
56,Lyon,FRA,1,1677.04248047,1994-09-16,1994-09-17
54,Lyon,FRA,1,1677.04248047,1994-09-18,1994-09-18
48,Lyon,FRA,1,1689.65637207,1994-09-19,1994-09-23
48,Lyon,FRA,1,1691.99499512,1994-09-24,1994-09-24
49,Lyon,FRA,1,1691.99499512,1994-09-25,1994-09-27
47,Lyon,FRA,1,1700.4486084,1994-09-28,1994-09-28
44,Lyon,FRA,1,1705.15002441,1994-09-29,1994-09-29
43,Lyon,FRA,1,1712.48132324,1994-09-30,1994-10-01
44,Lyon,FRA,1,1705.50317383,1994-10-02,1994-10-02
45,Lyon,FRA,1,1705.50317383,1994-10-03,1994-10-08
46,Lyon,FRA,1,1705.50317383,1994-10-09,1994-10-11
46,Lyon,FRA,1,1706.52709961,1994-10-12,1994-10-14
44,Lyon,FRA,1,1710.95202637,1994-10-15,1994-10-16
45,Lyon,FRA,1,1710.95202637,1994-10-17,1994-10-18
46,Lyon,FRA,1,1705.92248535,1994-10-19,1994-10-19
43,Lyon,FRA,1,1709.04077148,1994-10-20,1994-10-20
44,Lyon,FRA,1,1710.17773438,1994-10-21,1994-10-22
49,Lyon,FRA,1,1697.90734863,1994-10-23,1994-10-27
50,Lyon,FRA,1,1694.79248047,1994-10-28,1994-11-01
60,Lyon,FRA,1,1671.54211426,1994-11-02,1994-11-02
59,Lyon,FRA,1,1672.13049316,1994-11-03,1994-11-03
60,Lyon,FRA,1,1673.2857666,1994-11-04,1994-11-05
62,Lyon,FRA,1,1661.89526367,1994-11-06,1994-11-09
60,Lyon,FRA,1,1667.41503906,1994-11-10,1994-11-12
61,Lyon,FRA,1,1667.41503906,1994-11-13,1994-11-20
65,Lyon,FRA,1,1661.30493164,1994-11-21,1994-11-22
66,Lyon,FRA,1,1661.30493164,1994-11-23,1994-11-23
63,Lyon,FRA,1,1666.21069336,1994-11-24,1994-11-24
63,Lyon,FRA,1,1668.63525391,1994-11-25,1994-11-26
57,Lyon,FRA,1,1674.9876709,1994-11-27,1994-11-27
58,Lyon,FRA,1,1674.9876709,1994-11-28,1994-12-02
57,Lyon,FRA,1,1678.8326416,1994-12-03,1994-12-06
55,Lyon,FRA,1,1678.8326416,1994-12-07,1994-12-07
56,Lyon,FRA,1,1680.55761719,1994-12-08,1994-12-08
56,Lyon,FRA,1,1680.30517578,1994-12-09,1994-12-10
55,Lyon,FRA,1,1680.30517578,1994-12-11,1994-12-11
56,Lyon,FRA,1,1680.30517578,1994-12-12,1994-12-17
56,Lyon,FRA,1,1673.23205566,1994-12-18,1994-12-26
57,Lyon,FRA,1,1673.23205566,1994-12-27,1994-12-27
58,Lyon,FRA,1,1673.23205566,1994-12-28,1994-12-31
57,Lyon,FRA,1,1673.23205566,1995-01-01,1995-01-14
58,Lyon,FRA,1,1673.23205566,1995-01-15,1995-01-15
57,Lyon,FRA,1,1673.23205566,1995-01-16,1995-01-21
54,Lyon,FRA,1,1680.59191895,1995-01-22,1995-01-28
50,Lyon,FRA,1,1692.60180664,1995-01-29,1995-01-29
51,Lyon,FRA,1,1692.60180664,1995-01-30,1995-02-04
50,Lyon,FRA,1,1692.60180664,1995-02-05,1995-02-07
49,Lyon,FRA,1,1692.60180664,1995-02-08,1995-02-08
45,Lyon,FRA,1,1699.84277344,1995-02-09,1995-02-11
43,Lyon,FRA,1,1704.22290039,1995-02-12,1995-02-12
41,Lyon,FRA,1,1704.22290039,1995-02-13,1995-02-18
42,Lyon,FRA,1,1704.22290039,1995-02-19,1995-02-19
43,Lyon,FRA,1,1704.22290039,1995-02-20,1995-02-23
45,Lyon,FRA,1,1698.4621582,1995-02-24,1995-02-25
46,Lyon,FRA,1,1698.4621582,1995-02-26,1995-02-26
44,Lyon,FRA,1,1698.4621582,1995-02-27,1995-03-01
44,Lyon,FRA,1,1700.87109375,1995-03-02,1995-03-02
46,Lyon,FRA,1,1694.42004395,1995-03-03,1995-03-04
45,Lyon,FRA,1,1698.00317383,1995-03-05,1995-03-09
42,Lyon,FRA,1,1704.30126953,1995-03-10,1995-03-11
43,Lyon,FRA,1,1704.30126953,1995-03-12,1995-03-12
44,Lyon,FRA,1,1704.30126953,1995-03-13,1995-03-15
44,Lyon,FRA,1,1706.08081055,1995-03-16,1995-03-16
49,Lyon,FRA,1,1694.86083984,1995-03-17,1995-03-18
48,Lyon,FRA,1,1694.86083984,1995-03-19,1995-03-22
47,Lyon,FRA,1,1698.34997559,1995-03-23,1995-04-01
50,Lyon,FRA,1,1696.31115723,1995-04-02,1995-04-02
49,Lyon,FRA,1,1696.31115723,1995-04-03,1995-04-04
48,Lyon,FRA,1,1696.31115723,1995-04-05,1995-04-05
50,Lyon,FRA,1,1692.92236328,1995-04-06,1995-04-06
49,Lyon,FRA,1,1692.92236328,1995-04-07,1995-04-07
51,Lyon,FRA,1,1689.37475586,1995-04-08,1995-04-08
50,Lyon,FRA,1,1689.37475586,1995-04-09,1995-04-11
51,Lyon,FRA,1,1689.37475586,1995-04-12,1995-04-15
51,Lyon,FRA,1,1690.90856934,1995-04-16,1995-04-17
50,Lyon,FRA,1,1690.90856934,1995-04-18,1995-04-18
51,Lyon,FRA,1,1690.90856934,1995-04-19,1995-04-19
51,Lyon,FRA,1,1689.17089844,1995-04-20,1995-04-23
52,Lyon,FRA,1,1689.17089844,1995-04-24,1995-04-29
50,Lyon,FRA,1,1694.41430664,1995-04-30,1995-04-30
49,Lyon,FRA,1,1694.41430664,1995-05-01,1995-05-05
48,Lyon,FRA,1,1694.41430664,1995-05-06,1995-05-06
49,Lyon,FRA,1,1699.36901855,1995-05-07,1995-05-12
50,Lyon,FRA,1,1692.38793945,1995-05-13,1995-05-13
49,Lyon,FRA,1,1692.38793945,1995-05-14,1995-05-14
51,Lyon,FRA,1,1692.38793945,1995-05-15,1995-05-19
52,Lyon,FRA,1,1692.38793945,1995-05-20,1995-05-20
50,Lyon,FRA,1,1695.97094727,1995-05-21,1995-05-21
51,Lyon,FRA,1,1695.97094727,1995-05-22,1995-05-26
50,Lyon,FRA,1,1695.97094727,1995-05-27,1995-05-27
55,Lyon,FRA,1,1683.23181152,1995-05-28,1995-05-28
54,Lyon,FRA,1,1683.23181152,1995-05-29,1995-05-31
54,Lyon,FRA,1,1681.93066406,1995-06-01,1995-06-04
55,Lyon,FRA,1,1681.93066406,1995-06-05,1995-06-10
56,Lyon,FRA,1,1681.93066406,1995-06-11,1995-06-11
55,Lyon,FRA,1,1681.93066406,1995-06-12,1995-06-17
54,Lyon,FRA,1,1681.93066406,1995-06-18,1995-07-19
58,Lyon,FRA,1,1670.43310547,1995-07-20,1995-07-26
57,Lyon,FRA,1,1674.05993652,1995-07-27,1995-08-05
61,Lyon,FRA,1,1666.19360352,1995-08-06,1995-08-08
62,Lyon,FRA,1,1666.19360352,1995-08-09,1995-08-09
61,Lyon,FRA,1,1666.19360352,1995-08-10,1995-08-19
60,Lyon,FRA,1,1666.19360352,1995-08-20,1995-08-20
59,Lyon,FRA,1,1668.97497559,1995-08-21,1995-08-23
58,Lyon,FRA,1,1668.97497559,1995-08-24,1995-08-26
62,Lyon,FRA,1,1661.04748535,1995-08-27,1995-08-27
61,Lyon,FRA,1,1661.04748535,1995-08-28,1995-08-29
61,Lyon,FRA,1,1658.32983398,1995-08-30,1995-08-30
62,Lyon,FRA,1,1658.32983398,1995-08-31,1995-09-02
64,Lyon,FRA,1,1654.40600586,1995-09-03,1995-09-03
65,Lyon,FRA,1,1654.40600586,1995-09-04,1995-09-09
61,Lyon,FRA,1,1662.7232666,1995-09-10,1995-09-10
62,Lyon,FRA,1,1662.7232666,1995-09-11,1995-09-12
68,Lyon,FRA,1,1657.4921875,1995-09-13,1995-09-13
62,Lyon,FRA,1,1668.24780273,1995-09-14,1995-09-14
60,Lyon,FRA,1,1671.9744873,1995-09-15,1995-09-16
67,Lyon,FRA,1,1662.21252441,1995-09-17,1995-09-17
66,Lyon,FRA,1,1662.21252441,1995-09-18,1995-09-21
73,Lyon,FRA,1,1653.81994629,1995-09-22,1995-09-23
72,Lyon,FRA,1,1653.81994629,1995-09-24,1995-09-24
71,Lyon,FRA,1,1653.81994629,1995-09-25,1995-09-26
69,Lyon,FRA,1,1659.02612305,1995-09-27,1995-09-27
70,Lyon,FRA,1,1655.32214355,1995-09-28,1995-09-28
70,Lyon,FRA,1,1656.06164551,1995-09-29,1995-09-30
71,Lyon,FRA,1,1659.4161377,1995-10-01,1995-10-01
67,Lyon,FRA,1,1659.4161377,1995-10-02,1995-10-04
65,Lyon,FRA,1,1662.23168945,1995-10-05,1995-10-05
66,Lyon,FRA,1,1662.23168945,1995-10-06,1995-10-08
67,Lyon,FRA,1,1662.23168945,1995-10-09,1995-10-14
66,Lyon,FRA,1,1661.47509766,1995-10-15,1995-10-15
65,Lyon,FRA,1,1661.47509766,1995-10-16,1995-10-17
67,Lyon,FRA,1,1660.66638184,1995-10-18,1995-10-18
66,Lyon,FRA,1,1661.72705078,1995-10-19,1995-10-19
66,Lyon,FRA,1,1661.99804688,1995-10-20,1995-10-21
65,Lyon,FRA,1,1666.45983887,1995-10-22,1995-10-22
63,Lyon,FRA,1,1666.45983887,1995-10-23,1995-10-27
65,Lyon,FRA,1,1660.58276367,1995-10-28,1995-10-29
64,Lyon,FRA,1,1660.58276367,1995-10-30,1995-10-31
40,Lyon,FRA,1,1711.28515625,1995-11-01,1995-11-01
38,Lyon,FRA,1,1717.93615723,1995-11-02,1995-11-02
37,Lyon,FRA,1,1719.58435059,1995-11-03,1995-11-04
42,Lyon,FRA,1,1711.69372559,1995-11-05,1995-11-05
43,Lyon,FRA,1,1711.69372559,1995-11-06,1995-11-08
44,Lyon,FRA,1,1704.74450684,1995-11-09,1995-11-12
43,Lyon,FRA,1,1704.74450684,1995-11-13,1995-11-18
35,Lyon,FRA,1,1720.17431641,1995-11-19,1995-11-19
36,Lyon,FRA,1,1720.17431641,1995-11-20,1995-11-21
34,Lyon,FRA,1,1720.91467285,1995-11-22,1995-11-22
33,Lyon,FRA,1,1723.41418457,1995-11-23,1995-11-25
36,Lyon,FRA,1,1717.08190918,1995-11-26,1995-11-26
35,Lyon,FRA,1,1717.08190918,1995-11-27,1995-12-01
39,Lyon,FRA,1,1709.78759766,1995-12-02,1995-12-02
37,Lyon,FRA,1,1709.78759766,1995-12-03,1995-12-03
41,Lyon,FRA,1,1702.99865723,1995-12-04,1995-12-05
48,Lyon,FRA,1,1692.17028809,1995-12-06,1995-12-06
47,Lyon,FRA,1,1691.38500977,1995-12-07,1995-12-07
48,Lyon,FRA,1,1691.38500977,1995-12-08,1995-12-08
47,Lyon,FRA,1,1691.38500977,1995-12-09,1995-12-09
45,Lyon,FRA,1,1694.96435547,1995-12-10,1995-12-10
47,Lyon,FRA,1,1694.96435547,1995-12-11,1995-12-16
47,Lyon,FRA,1,1696.86694336,1995-12-17,1995-12-17
46,Lyon,FRA,1,1696.86694336,1995-12-18,1996-01-01
47,Lyon,FRA,1,1696.86694336,1996-01-02,1996-01-09
48,Lyon,FRA,1,1696.86694336,1996-01-10,1996-01-10
48,Lyon,FRA,1,1694.00646973,1996-01-11,1996-01-13
47,Lyon,FRA,1,1694.00646973,1996-01-14,1996-01-14
48,Lyon,FRA,1,1694.00646973,1996-01-15,1996-01-20
52,Lyon,FRA,1,1688.99060059,1996-01-21,1996-01-21
51,Lyon,FRA,1,1688.99060059,1996-01-22,1996-02-06
50,Lyon,FRA,1,1688.99060059,1996-02-07,1996-02-07
47,Lyon,FRA,1,1694.7121582,1996-02-08,1996-02-10
49,Lyon,FRA,1,1688.21411133,1996-02-11,1996-02-11
50,Lyon,FRA,1,1688.21411133,1996-02-12,1996-02-17
49,Lyon,FRA,1,1691.625,1996-02-18,1996-02-24
46,Lyon,FRA,1,1691.625,1996-02-25,1996-02-25
47,Lyon,FRA,1,1691.625,1996-02-26,1996-02-27
47,Lyon,FRA,1,1691.09741211,1996-02-28,1996-03-01
44,Lyon,FRA,1,1695.27392578,1996-03-02,1996-03-02
46,Lyon,FRA,1,1695.27392578,1996-03-03,1996-03-05
37,Lyon,FRA,1,1710.72497559,1996-03-06,1996-03-07
38,Lyon,FRA,1,1709.53527832,1996-03-08,1996-03-10
41,Lyon,FRA,1,1703.99377441,1996-03-11,1996-03-17
39,Lyon,FRA,1,1703.99377441,1996-03-18,1996-03-19
36,Lyon,FRA,1,1715.30114746,1996-03-20,1996-03-20
36,Lyon,FRA,1,1717.92895508,1996-03-21,1996-03-21
34,Lyon,FRA,1,1725.34216309,1996-03-22,1996-03-23
34,Lyon,FRA,1,1722.77282715,1996-03-24,1996-03-24
35,Lyon,FRA,1,1722.77282715,1996-03-25,1996-03-30
35,Lyon,FRA,1,1722.82177734,1996-03-31,1996-03-31
33,Lyon,FRA,1,1722.82177734,1996-04-01,1996-04-01
30,Lyon,FRA,1,1727.96887207,1996-04-02,1996-04-03
31,Lyon,FRA,1,1725.90795898,1996-04-04,1996-04-04
30,Lyon,FRA,1,1729.82995605,1996-04-05,1996-04-06
29,Lyon,FRA,1,1729.82995605,1996-04-07,1996-04-07
28,Lyon,FRA,1,1729.82995605,1996-04-08,1996-04-08
29,Lyon,FRA,1,1729.82995605,1996-04-09,1996-04-10
33,Lyon,FRA,1,1724.97290039,1996-04-11,1996-04-14
30,Lyon,FRA,1,1724.97290039,1996-04-15,1996-04-16
30,Lyon,FRA,1,1727.53869629,1996-04-17,1996-04-17
29,Lyon,FRA,1,1727.37280273,1996-04-18,1996-04-18
28,Lyon,FRA,1,1728.64135742,1996-04-19,1996-04-20
29,Lyon,FRA,1,1727.23986816,1996-04-21,1996-04-27
30,Lyon,FRA,1,1725.3984375,1996-04-28,1996-04-29
31,Lyon,FRA,1,1725.3984375,1996-04-30,1996-04-30
32,Lyon,FRA,1,1725.3984375,1996-05-01,1996-05-01
32,Lyon,FRA,1,1722.9465332,1996-05-02,1996-05-04
31,Lyon,FRA,1,1722.9465332,1996-05-05,1996-05-05
32,Lyon,FRA,1,1722.9465332,1996-05-06,1996-05-08
32,Lyon,FRA,1,1725.09216309,1996-05-09,1996-05-11
38,Lyon,FRA,1,1716.6348877,1996-05-12,1996-05-12
37,Lyon,FRA,1,1716.6348877,1996-05-13,1996-05-15
38,Lyon,FRA,1,1713.95935059,1996-05-16,1996-05-18
36,Lyon,FRA,1,1717.97119141,1996-05-19,1996-08-06
34,Lyon,FRA,1,1717.97119141,1996-08-07,1996-08-11
37,Lyon,FRA,1,1709.15893555,1996-08-12,1996-08-17
33,Lyon,FRA,1,1715.00598145,1996-08-18,1996-08-21
34,Lyon,FRA,1,1715.00598145,1996-08-22,1996-08-24
33,Lyon,FRA,1,1715.04748535,1996-08-25,1996-08-25
34,Lyon,FRA,1,1715.04748535,1996-08-26,1996-08-27
33,Lyon,FRA,1,1715.04748535,1996-08-28,1996-08-28
31,Lyon,FRA,1,1719.16003418,1996-08-29,1996-09-02
29,Lyon,FRA,1,1722.45703125,1996-09-03,1996-09-04
28,Lyon,FRA,1,1722.45703125,1996-09-05,1996-09-06
30,Lyon,FRA,1,1718.19506836,1996-09-07,1996-09-07
33,Lyon,FRA,1,1718.19506836,1996-09-08,1996-09-10
39,Lyon,FRA,1,1710.1706543,1996-09-11,1996-09-11
42,Lyon,FRA,1,1705.8614502,1996-09-12,1996-09-12
40,Lyon,FRA,1,1709.65185547,1996-09-13,1996-09-14
37,Lyon,FRA,1,1715.05847168,1996-09-15,1996-09-15
38,Lyon,FRA,1,1715.05847168,1996-09-16,1996-09-20
33,Lyon,FRA,1,1721.12988281,1996-09-21,1996-09-21
35,Lyon,FRA,1,1721.12988281,1996-09-22,1996-09-22
34,Lyon,FRA,1,1721.12988281,1996-09-23,1996-09-24
33,Lyon,FRA,1,1722.13500977,1996-09-25,1996-09-25
32,Lyon,FRA,1,1725.76477051,1996-09-26,1996-09-26
30,Lyon,FRA,1,1731.3449707,1996-09-27,1996-09-28
25,Lyon,FRA,1,1742.12133789,1996-09-29,1996-10-02
25,Lyon,FRA,1,1741.75061035,1996-10-03,1996-10-04
26,Lyon,FRA,1,1741.75061035,1996-10-05,1996-10-05
28,Lyon,FRA,1,1734.29138184,1996-10-06,1996-10-12
34,Lyon,FRA,1,1719.85583496,1996-10-13,1996-10-15
32,Lyon,FRA,1,1728.16125488,1996-10-16,1996-10-16
34,Lyon,FRA,1,1729.14941406,1996-10-17,1996-10-17
35,Lyon,FRA,1,1720.80786133,1996-10-18,1996-10-19
35,Lyon,FRA,1,1718.11901855,1996-10-20,1996-10-26
41,Lyon,FRA,1,1708.85632324,1996-10-27,1996-10-27
42,Lyon,FRA,1,1708.85632324,1996-10-28,1996-10-29
45,Lyon,FRA,1,1707.43774414,1996-10-30,1996-10-30
46,Lyon,FRA,1,1702.19714355,1996-10-31,1996-10-31
43,Lyon,FRA,1,1709.06762695,1996-11-01,1996-11-02
40,Lyon,FRA,1,1715.59069824,1996-11-03,1996-11-03
38,Lyon,FRA,1,1715.59069824,1996-11-04,1996-11-06
46,Lyon,FRA,1,1704.97619629,1996-11-07,1996-11-10
45,Lyon,FRA,1,1704.97619629,1996-11-11,1996-11-13
43,Lyon,FRA,1,1708.73364258,1996-11-14,1996-11-15
42,Lyon,FRA,1,1708.73364258,1996-11-16,1996-11-17
42,Lyon,FRA,1,1709.55834961,1996-11-18,1996-11-19
42,Lyon,FRA,1,1710.69677734,1996-11-20,1996-11-20
39,Lyon,FRA,1,1715.75317383,1996-11-21,1996-11-23
41,Lyon,FRA,1,1712.84277344,1996-11-24,1996-11-24
40,Lyon,FRA,1,1712.84277344,1996-11-25,1996-11-29
44,Lyon,FRA,1,1702.55334473,1996-11-30,1996-12-01
45,Lyon,FRA,1,1702.55334473,1996-12-02,1996-12-03
43,Lyon,FRA,1,1699.51342773,1996-12-04,1996-12-04
42,Lyon,FRA,1,1700.41479492,1996-12-05,1996-12-06
41,Lyon,FRA,1,1700.41479492,1996-12-07,1996-12-07
40,Lyon,FRA,1,1706.06860352,1996-12-08,1996-12-14
39,Lyon,FRA,1,1713.91320801,1996-12-15,1996-12-20
40,Lyon,FRA,1,1704.18969727,1996-12-21,1997-01-25
42,Lyon,FRA,1,1697.81335449,1997-01-26,1997-02-01
43,Lyon,FRA,1,1697.81335449,1997-02-02,1997-02-02
42,Lyon,FRA,1,1699.43164062,1997-02-03,1997-02-14
41,Lyon,FRA,1,1709.29589844,1997-02-15,1997-02-19
40,Lyon,FRA,1,1709.29589844,1997-02-20,1997-02-21
42,Lyon,FRA,1,1705.04223633,1997-02-22,1997-02-22
43,Lyon,FRA,1,1705.04223633,1997-02-23,1997-02-23
41,Lyon,FRA,1,1705.04223633,1997-02-24,1997-03-01
42,Lyon,FRA,1,1705.04223633,1997-03-02,1997-03-04
41,Lyon,FRA,1,1707.79553223,1997-03-05,1997-03-05
41,Lyon,FRA,1,1705.01660156,1997-03-06,1997-03-06
42,Lyon,FRA,1,1703.10168457,1997-03-07,1997-03-09
45,Lyon,FRA,1,1698.11657715,1997-03-10,1997-03-11
43,Lyon,FRA,1,1698.11657715,1997-03-12,1997-03-12
44,Lyon,FRA,1,1698.11657715,1997-03-13,1997-03-15
42,Lyon,FRA,1,1702.94702148,1997-03-16,1997-03-16
41,Lyon,FRA,1,1702.94702148,1997-03-17,1997-03-18
41,Lyon,FRA,1,1705.33483887,1997-03-19,1997-03-19
45,Lyon,FRA,1,1702.30810547,1997-03-20,1997-03-20
41,Lyon,FRA,1,1707.41931152,1997-03-21,1997-03-22
40,Lyon,FRA,1,1711.5760498,1997-03-23,1997-03-23
41,Lyon,FRA,1,1711.5760498,1997-03-24,1997-03-25
42,Lyon,FRA,1,1711.5760498,1997-03-26,1997-03-26
35,Lyon,FRA,1,1723.36987305,1997-03-27,1997-04-05
31,Lyon,FRA,1,1732.67163086,1997-04-06,1997-04-08
33,Lyon,FRA,1,1728.42736816,1997-04-09,1997-04-10
31,Lyon,FRA,1,1733.49804688,1997-04-11,1997-04-13
32,Lyon,FRA,1,1733.49804688,1997-04-14,1997-04-16
37,Lyon,FRA,1,1725.7833252,1997-04-17,1997-04-19
36,Lyon,FRA,1,1725.7833252,1997-04-20,1997-04-20
35,Lyon,FRA,1,1725.7833252,1997-04-21,1997-04-21
34,Lyon,FRA,1,1725.7833252,1997-04-22,1997-04-22
35,Lyon,FRA,1,1724.58850098,1997-04-23,1997-04-23
36,Lyon,FRA,1,1724.58850098,1997-04-24,1997-04-24
35,Lyon,FRA,1,1722.86791992,1997-04-25,1997-04-25
36,Lyon,FRA,1,1722.86791992,1997-04-26,1997-04-26
32,Lyon,FRA,1,1729.44580078,1997-04-27,1997-04-30
31,Lyon,FRA,1,1734.9979248,1997-05-01,1997-05-03
34,Lyon,FRA,1,1728.35986328,1997-05-04,1997-05-04
35,Lyon,FRA,1,1728.35986328,1997-05-05,1997-05-06
34,Lyon,FRA,1,1728.35986328,1997-05-07,1997-05-10
35,Lyon,FRA,1,1728.35986328,1997-05-11,1997-05-11
34,Lyon,FRA,1,1728.35986328,1997-05-12,1997-05-14
35,Lyon,FRA,1,1725.3371582,1997-05-15,1997-05-15
34,Lyon,FRA,1,1725.3371582,1997-05-16,1997-05-16
35,Lyon,FRA,1,1725.3371582,1997-05-17,1997-05-17
35,Lyon,FRA,1,1728.60192871,1997-05-18,1997-05-18
36,Lyon,FRA,1,1728.60192871,1997-05-19,1997-05-21
35,Lyon,FRA,1,1728.60192871,1997-05-22,1997-05-24
29,Lyon,FRA,1,1741.4152832,1997-05-25,1997-05-28
31,Lyon,FRA,1,1741.4152832,1997-05-29,1997-06-01
30,Lyon,FRA,1,1741.4152832,1997-06-02,1997-06-23
29,Lyon,FRA,1,1741.4152832,1997-06-24,1997-08-02
33,Lyon,FRA,1,1730.36669922,1997-08-03,1997-08-08
28,Lyon,FRA,1,1742.96984863,1997-08-09,1997-08-09
29,Lyon,FRA,1,1742.96984863,1997-08-10,1997-08-13
30,Lyon,FRA,1,1741.6282959,1997-08-14,1997-08-16
36,Lyon,FRA,1,1727.94152832,1997-08-17,1997-08-22
31,Lyon,FRA,1,1739.58935547,1997-08-23,1997-08-23
33,Lyon,FRA,1,1739.58935547,1997-08-24,1997-08-27
29,Lyon,FRA,1,1744.38000488,1997-08-28,1997-08-29
30,Lyon,FRA,1,1744.38000488,1997-08-30,1997-08-30
36,Lyon,FRA,1,1728.25073242,1997-08-31,1997-08-31
35,Lyon,FRA,1,1728.25073242,1997-09-01,1997-09-04
38,Lyon,FRA,1,1721.74511719,1997-09-05,1997-09-05
39,Lyon,FRA,1,1721.74511719,1997-09-06,1997-09-12
35,Lyon,FRA,1,1728.47338867,1997-09-13,1997-09-14
36,Lyon,FRA,1,1728.47338867,1997-09-15,1997-09-16
32,Lyon,FRA,1,1742.7545166,1997-09-17,1997-09-17
34,Lyon,FRA,1,1737.13439941,1997-09-18,1997-09-18
35,Lyon,FRA,1,1738.625,1997-09-19,1997-09-19
34,Lyon,FRA,1,1738.625,1997-09-20,1997-09-20
