Rank,Club,Country,Level,Elo,From,To
20,Frankfurt,FRG,1,1742.98583984,1975-01-06,1975-01-11
21,Frankfurt,FRG,1,1742.98583984,1975-01-12,1975-01-22
20,Frankfurt,FRG,1,1742.98583984,1975-01-23,1975-01-25
20,Frankfurt,FRG,1,1745.2532959,1975-01-26,1975-01-26
19,Frankfurt,FRG,1,1745.2532959,1975-01-27,1975-02-01
22,Frankfurt,FRG,1,1740.79907227,1975-02-02,1975-02-02
21,Frankfurt,FRG,1,1740.79907227,1975-02-03,1975-02-09
22,Frankfurt,FRG,1,1740.79907227,1975-02-10,1975-02-15
27,Frankfurt,FRG,1,1733.74072266,1975-02-16,1975-02-22
24,Frankfurt,FRG,1,1738.00866699,1975-02-23,1975-02-28
23,Frankfurt,FRG,1,1738.00866699,1975-03-01,1975-03-01
21,Frankfurt,FRG,1,1740.99682617,1975-03-02,1975-03-02
20,Frankfurt,FRG,1,1740.99682617,1975-03-03,1975-03-05
20,Frankfurt,FRG,1,1745.19909668,1975-03-06,1975-03-07
18,Frankfurt,FRG,1,1749.87060547,1975-03-08,1975-03-09
17,Frankfurt,FRG,1,1749.87060547,1975-03-10,1975-03-18
18,Frankfurt,FRG,1,1749.87060547,1975-03-19,1975-03-19
19,Frankfurt,FRG,1,1749.53747559,1975-03-20,1975-03-22
15,Frankfurt,FRG,1,1769.97631836,1975-03-23,1975-04-01
15,Frankfurt,FRG,1,1772.38977051,1975-04-02,1975-04-04
14,Frankfurt,FRG,1,1772.38977051,1975-04-05,1975-04-05
13,Frankfurt,FRG,1,1778.94995117,1975-04-06,1975-04-09
13,Frankfurt,FRG,1,1780.37438965,1975-04-10,1975-04-13
12,Frankfurt,FRG,1,1780.37438965,1975-04-14,1975-04-19
11,Frankfurt,FRG,1,1775.14660645,1975-04-20,1975-04-22
11,Frankfurt,FRG,1,1779.40246582,1975-04-23,1975-04-23
11,Frankfurt,FRG,1,1781.18322754,1975-04-24,1975-04-27
13,Frankfurt,FRG,1,1781.18322754,1975-04-28,1975-05-03
16,Frankfurt,FRG,1,1768.9822998,1975-05-04,1975-05-07
16,Frankfurt,FRG,1,1765.63952637,1975-05-08,1975-05-10
15,Frankfurt,FRG,1,1773.37304688,1975-05-11,1975-05-21
12,Frankfurt,FRG,1,1782.75769043,1975-05-22,1975-05-23
11,Frankfurt,FRG,1,1787.29724121,1975-05-24,1975-05-28
7,Frankfurt,FRG,1,1792.3581543,1975-05-29,1975-05-30
7,Frankfurt,FRG,1,1796.62402344,1975-05-31,1975-06-07
7,Frankfurt,FRG,1,1800.36010742,1975-06-08,1975-06-14
9,Frankfurt,FRG,1,1790.64147949,1975-06-15,1975-06-15
10,Frankfurt,FRG,1,1790.64147949,1975-06-16,1975-06-29
9,Frankfurt,FRG,1,1790.64147949,1975-06-30,1975-08-09
14,Frankfurt,FRG,1,1768.06384277,1975-08-10,1975-08-15
13,Frankfurt,FRG,1,1776.39855957,1975-08-16,1975-08-16
12,Frankfurt,FRG,1,1776.39855957,1975-08-17,1975-08-23
12,Frankfurt,FRG,1,1778.6036377,1975-08-24,1975-08-27
10,Frankfurt,FRG,1,1782.07324219,1975-08-28,1975-08-30
9,Frankfurt,FRG,1,1786.20275879,1975-08-31,1975-09-06
11,Frankfurt,FRG,1,1779.10339355,1975-09-07,1975-09-13
10,Frankfurt,FRG,1,1779.85546875,1975-09-14,1975-09-14
10,Frankfurt,FRG,1,1779.88793945,1975-09-15,1975-09-16
10,Frankfurt,FRG,1,1780.078125,1975-09-17,1975-09-17
11,Frankfurt,FRG,1,1778.1661377,1975-09-18,1975-09-20
12,Frankfurt,FRG,1,1769.7286377,1975-09-21,1975-09-27
16,Frankfurt,FRG,1,1764.47998047,1975-09-28,1975-09-30
16,Frankfurt,FRG,1,1764.61108398,1975-10-01,1975-10-01
17,Frankfurt,FRG,1,1767.87451172,1975-10-02,1975-10-04
19,Frankfurt,FRG,1,1761.67700195,1975-10-05,1975-10-21
20,Frankfurt,FRG,1,1760.08789062,1975-10-22,1975-10-22
18,Frankfurt,FRG,1,1771.08996582,1975-10-23,1975-10-25
22,Frankfurt,FRG,1,1764.46691895,1975-10-26,1975-10-31
23,Frankfurt,FRG,1,1758.6809082,1975-11-01,1975-11-02
22,Frankfurt,FRG,1,1758.6809082,1975-11-03,1975-11-04
23,Frankfurt,FRG,1,1756.09069824,1975-11-05,1975-11-05
23,Frankfurt,FRG,1,1748.74707031,1975-11-06,1975-11-08
19,Frankfurt,FRG,1,1755.86877441,1975-11-09,1975-11-15
18,Frankfurt,FRG,1,1759.07641602,1975-11-16,1975-11-22
15,Frankfurt,FRG,1,1771.90283203,1975-11-23,1975-11-23
14,Frankfurt,FRG,1,1771.90283203,1975-11-24,1975-11-26
14,Frankfurt,FRG,1,1772.8260498,1975-11-27,1975-11-29
16,Frankfurt,FRG,1,1768.05981445,1975-11-30,1975-11-30
17,Frankfurt,FRG,1,1768.05981445,1975-12-01,1975-12-06
18,Frankfurt,FRG,1,1760.50622559,1975-12-07,1975-12-10
18,Frankfurt,FRG,1,1760.99304199,1975-12-11,1975-12-13
19,Frankfurt,FRG,1,1760.99304199,1975-12-14,1975-12-20
20,Frankfurt,FRG,1,1760.99304199,1975-12-21,1976-01-10
19,Frankfurt,FRG,1,1760.99304199,1976-01-11,1976-01-17
21,Frankfurt,FRG,1,1751.3692627,1976-01-18,1976-01-24
19,Frankfurt,FRG,1,1754.90319824,1976-01-25,1976-01-25
20,Frankfurt,FRG,1,1754.90319824,1976-01-26,1976-02-01
21,Frankfurt,FRG,1,1754.90319824,1976-02-02,1976-02-07
16,Frankfurt,FRG,1,1768.98303223,1976-02-08,1976-02-14
14,Frankfurt,FRG,1,1774.92944336,1976-02-15,1976-02-17
15,Frankfurt,FRG,1,1774.92944336,1976-02-18,1976-02-18
16,Frankfurt,FRG,1,1774.92944336,1976-02-19,1976-02-21
10,Frankfurt,FRG,1,1790.22058105,1976-02-22,1976-02-28
11,Frankfurt,FRG,1,1790.22058105,1976-02-29,1976-03-03
11,Frankfurt,FRG,1,1787.03491211,1976-03-04,1976-03-05
13,Frankfurt,FRG,1,1784.52258301,1976-03-06,1976-03-06
13,Frankfurt,FRG,1,1786.62658691,1976-03-07,1976-03-13
13,Frankfurt,FRG,1,1782.68444824,1976-03-14,1976-03-17
12,Frankfurt,FRG,1,1794.4765625,1976-03-18,1976-03-20
12,Frankfurt,FRG,1,1798.26916504,1976-03-21,1976-03-21
11,Frankfurt,FRG,1,1798.26916504,1976-03-22,1976-03-26
12,Frankfurt,FRG,1,1790.31420898,1976-03-27,1976-03-30
11,Frankfurt,FRG,1,1790.31420898,1976-03-31,1976-03-31
13,Frankfurt,FRG,1,1782.74511719,1976-04-01,1976-04-04
11,Frankfurt,FRG,1,1782.74511719,1976-04-05,1976-04-10
11,Frankfurt,FRG,1,1788.02294922,1976-04-11,1976-04-14
14,Frankfurt,FRG,1,1771.09289551,1976-04-15,1976-04-17
14,Frankfurt,FRG,1,1771.87561035,1976-04-18,1976-04-19
13,Frankfurt,FRG,1,1771.87561035,1976-04-20,1976-04-24
12,Frankfurt,FRG,1,1771.87561035,1976-04-25,1976-04-25
11,Frankfurt,FRG,1,1771.87561035,1976-04-26,1976-04-30
19,Frankfurt,FRG,1,1752.89904785,1976-05-01,1976-05-05
17,Frankfurt,FRG,1,1752.89904785,1976-05-06,1976-05-08
21,Frankfurt,FRG,1,1742.69213867,1976-05-09,1976-05-09
22,Frankfurt,FRG,1,1742.69213867,1976-05-10,1976-05-12
22,Frankfurt,FRG,1,1744.78283691,1976-05-13,1976-05-15
22,Frankfurt,FRG,1,1741.1229248,1976-05-16,1976-05-19
23,Frankfurt,FRG,1,1741.1229248,1976-05-20,1976-05-29
21,Frankfurt,FRG,1,1746.92260742,1976-05-30,1976-06-04
20,Frankfurt,FRG,1,1749.43164062,1976-06-05,1976-06-12
18,Frankfurt,FRG,1,1759.53515625,1976-06-13,1976-08-11
20,Frankfurt,FRG,1,1759.53515625,1976-08-12,1976-08-14
20,Frankfurt,FRG,1,1751.96875,1976-08-15,1976-08-21
21,Frankfurt,FRG,1,1757.28283691,1976-08-22,1976-08-24
20,Frankfurt,FRG,1,1757.28283691,1976-08-25,1976-08-28
21,Frankfurt,FRG,1,1751.82043457,1976-08-29,1976-09-03
19,Frankfurt,FRG,1,1760.12890625,1976-09-04,1976-09-05
18,Frankfurt,FRG,1,1760.12890625,1976-09-06,1976-09-08
18,Frankfurt,FRG,1,1762.0369873,1976-09-09,1976-09-11
22,Frankfurt,FRG,1,1756.08154297,1976-09-12,1976-09-12
21,Frankfurt,FRG,1,1756.08154297,1976-09-13,1976-09-14
21,Frankfurt,FRG,1,1756.09350586,1976-09-15,1976-09-15
22,Frankfurt,FRG,1,1756.51916504,1976-09-16,1976-09-18
19,Frankfurt,FRG,1,1758.45874023,1976-09-19,1976-09-24
20,Frankfurt,FRG,1,1758.45874023,1976-09-25,1976-09-25
24,Frankfurt,FRG,1,1746.56677246,1976-09-26,1976-09-28
24,Frankfurt,FRG,1,1746.57409668,1976-09-29,1976-09-29
24,Frankfurt,FRG,1,1747.38659668,1976-09-30,1976-10-02
26,Frankfurt,FRG,1,1736.67810059,1976-10-03,1976-10-03
27,Frankfurt,FRG,1,1736.67810059,1976-10-04,1976-10-09
28,Frankfurt,FRG,1,1731.44592285,1976-10-10,1976-10-10
29,Frankfurt,FRG,1,1731.44592285,1976-10-11,1976-10-16
30,Frankfurt,FRG,1,1731.44592285,1976-10-17,1976-10-20
30,Frankfurt,FRG,1,1730.61633301,1976-10-21,1976-10-23
32,Frankfurt,FRG,1,1727.15490723,1976-10-24,1976-10-24
33,Frankfurt,FRG,1,1727.15490723,1976-10-25,1976-10-30
35,Frankfurt,FRG,1,1719.1673584,1976-10-31,1976-11-03
32,Frankfurt,FRG,1,1715.15490723,1976-11-04,1976-11-06
43,Frankfurt,FRG,1,1692.08874512,1976-11-07,1976-11-07
42,Frankfurt,FRG,1,1692.08874512,1976-11-08,1976-11-08
41,Frankfurt,FRG,1,1692.08874512,1976-11-09,1976-11-13
44,Frankfurt,FRG,1,1686.6027832,1976-11-14,1976-11-14
45,Frankfurt,FRG,1,1686.6027832,1976-11-15,1976-11-20
40,Frankfurt,FRG,1,1692.87451172,1976-11-21,1976-11-24
42,Frankfurt,FRG,1,1688.06335449,1976-11-25,1976-11-27
42,Frankfurt,FRG,1,1692.48876953,1976-11-28,1976-11-28
40,Frankfurt,FRG,1,1692.48876953,1976-11-29,1976-12-04
35,Frankfurt,FRG,1,1714.92041016,1976-12-05,1976-12-07
36,Frankfurt,FRG,1,1709.04406738,1976-12-08,1976-12-08
36,Frankfurt,FRG,1,1710.65478516,1976-12-09,1976-12-11
37,Frankfurt,FRG,1,1706.6652832,1976-12-12,1976-12-12
36,Frankfurt,FRG,1,1706.6652832,1976-12-13,1976-12-18
34,Frankfurt,FRG,1,1706.6652832,1976-12-19,1976-12-19
35,Frankfurt,FRG,1,1706.6652832,1976-12-20,1977-01-03
36,Frankfurt,FRG,1,1706.6652832,1977-01-04,1977-01-05
35,Frankfurt,FRG,1,1706.6652832,1977-01-06,1977-01-09
34,Frankfurt,FRG,1,1706.6652832,1977-01-10,1977-01-15
33,Frankfurt,FRG,1,1706.6652832,1977-01-16,1977-01-16
34,Frankfurt,FRG,1,1706.6652832,1977-01-17,1977-01-18
33,Frankfurt,FRG,1,1706.6652832,1977-01-19,1977-01-22
35,Frankfurt,FRG,1,1706.6652832,1977-01-23,1977-01-23
36,Frankfurt,FRG,1,1706.6652832,1977-01-24,1977-01-29
31,Frankfurt,FRG,1,1717.10119629,1977-01-30,1977-02-05
29,Frankfurt,FRG,1,1722.12536621,1977-02-06,1977-02-06
30,Frankfurt,FRG,1,1722.12536621,1977-02-07,1977-02-12
28,Frankfurt,FRG,1,1727.12536621,1977-02-13,1977-02-13
27,Frankfurt,FRG,1,1727.12536621,1977-02-14,1977-02-19
26,Frankfurt,FRG,1,1727.12536621,1977-02-20,1977-02-26
27,Frankfurt,FRG,1,1726.9543457,1977-02-27,1977-03-01
24,Frankfurt,FRG,1,1735.68041992,1977-03-02,1977-03-02
24,Frankfurt,FRG,1,1732.16271973,1977-03-03,1977-03-05
24,Frankfurt,FRG,1,1734.4005127,1977-03-06,1977-03-12
19,Frankfurt,FRG,1,1753.66101074,1977-03-13,1977-03-15
20,Frankfurt,FRG,1,1752.12097168,1977-03-16,1977-03-16
17,Frankfurt,FRG,1,1756.43823242,1977-03-17,1977-03-19
15,Frankfurt,FRG,1,1761.63464355,1977-03-20,1977-03-20
14,Frankfurt,FRG,1,1761.63464355,1977-03-21,1977-03-22
13,Frankfurt,FRG,1,1761.63464355,1977-03-23,1977-03-23
14,Frankfurt,FRG,1,1761.63464355,1977-03-24,1977-03-26
9,Frankfurt,FRG,1,1770.90087891,1977-03-27,1977-04-02
12,Frankfurt,FRG,1,1764.87451172,1977-04-03,1977-04-03
13,Frankfurt,FRG,1,1764.87451172,1977-04-04,1977-04-06
13,Frankfurt,FRG,1,1762.08947754,1977-04-07,1977-04-09
14,Frankfurt,FRG,1,1762.08947754,1977-04-10,1977-04-10
15,Frankfurt,FRG,1,1762.08947754,1977-04-11,1977-04-12
15,Frankfurt,FRG,1,1763.06665039,1977-04-13,1977-04-15
14,Frankfurt,FRG,1,1763.06665039,1977-04-16,1977-04-16
12,Frankfurt,FRG,1,1770.79846191,1977-04-17,1977-04-20
9,Frankfurt,FRG,1,1782.36218262,1977-04-21,1977-04-22
9,Frankfurt,FRG,1,1783.21118164,1977-04-23,1977-04-23
10,Frankfurt,FRG,1,1783.21118164,1977-04-24,1977-04-30
8,Frankfurt,FRG,1,1783.21118164,1977-05-01,1977-05-07
5,Frankfurt,FRG,1,1798.8885498,1977-05-08,1977-05-08
6,Frankfurt,FRG,1,1798.8885498,1977-05-09,1977-05-11
5,Frankfurt,FRG,1,1802.71655273,1977-05-12,1977-05-14
5,Frankfurt,FRG,1,1806.29125977,1977-05-15,1977-05-18
6,Frankfurt,FRG,1,1806.29125977,1977-05-19,1977-05-21
4,Frankfurt,FRG,1,1814.04858398,1977-05-22,1977-05-25
5,Frankfurt,FRG,1,1809.61999512,1977-05-26,1977-08-06
4,Frankfurt,FRG,1,1813.54003906,1977-08-07,1977-08-12
5,Frankfurt,FRG,1,1808.87463379,1977-08-13,1977-08-17
8,Frankfurt,FRG,1,1793.22937012,1977-08-18,1977-08-27
8,Frankfurt,FRG,1,1804.04870605,1977-08-28,1977-08-31
6,Frankfurt,FRG,1,1811.33447266,1977-09-01,1977-09-03
7,Frankfurt,FRG,1,1801.24511719,1977-09-04,1977-09-09
7,Frankfurt,FRG,1,1805.33874512,1977-09-10,1977-09-10
6,Frankfurt,FRG,1,1805.33874512,1977-09-11,1977-09-11
5,Frankfurt,FRG,1,1805.33874512,1977-09-12,1977-09-13
5,Frankfurt,FRG,1,1805.3527832,1977-09-14,1977-09-14
6,Frankfurt,FRG,1,1808.37329102,1977-09-15,1977-09-17
5,Frankfurt,FRG,1,1816.60498047,1977-09-18,1977-09-24
5,Frankfurt,FRG,1,1823.14416504,1977-09-25,1977-09-28
3,Frankfurt,FRG,1,1819.61279297,1977-09-29,1977-10-01
6,Frankfurt,FRG,1,1800.52148438,1977-10-02,1977-10-12
8,Frankfurt,FRG,1,1792.79614258,1977-10-13,1977-10-15
9,Frankfurt,FRG,1,1792.79614258,1977-10-16,1977-10-19
9,Frankfurt,FRG,1,1796.98986816,1977-10-20,1977-10-22
8,Frankfurt,FRG,1,1799.37402344,1977-10-23,1977-10-23
7,Frankfurt,FRG,1,1799.37402344,1977-10-24,1977-10-29
8,Frankfurt,FRG,1,1792.95959473,1977-10-30,1977-11-02
8,Frankfurt,FRG,1,1785.390625,1977-11-03,1977-11-05
8,Frankfurt,FRG,1,1781.79846191,1977-11-06,1977-11-06
9,Frankfurt,FRG,1,1781.79846191,1977-11-07,1977-11-12
14,Frankfurt,FRG,1,1768.43017578,1977-11-13,1977-11-20
15,Frankfurt,FRG,1,1768.43017578,1977-11-21,1977-11-23
14,Frankfurt,FRG,1,1774.43811035,1977-11-24,1977-11-26
12,Frankfurt,FRG,1,1779.57299805,1977-11-27,1977-11-27
11,Frankfurt,FRG,1,1779.57299805,1977-11-28,1977-12-03
8,Frankfurt,FRG,1,1781.77270508,1977-12-04,1977-12-07
8,Frankfurt,FRG,1,1783.01525879,1977-12-08,1977-12-10
8,Frankfurt,FRG,1,1782.29797363,1977-12-11,1977-12-17
7,Frankfurt,FRG,1,1788.23181152,1977-12-18,1977-12-26
6,Frankfurt,FRG,1,1788.23181152,1977-12-27,1977-12-27
7,Frankfurt,FRG,1,1788.23181152,1977-12-28,1978-01-01
8,Frankfurt,FRG,1,1788.23181152,1978-01-02,1978-01-07
9,Frankfurt,FRG,1,1791.0057373,1978-01-08,1978-01-08
8,Frankfurt,FRG,1,1791.0057373,1978-01-09,1978-01-14
8,Frankfurt,FRG,1,1793.25671387,1978-01-15,1978-01-21
8,Frankfurt,FRG,1,1786.97106934,1978-01-22,1978-01-22
9,Frankfurt,FRG,1,1786.97106934,1978-01-23,1978-01-28
16,Frankfurt,FRG,1,1758.15405273,1978-01-29,1978-01-29
17,Frankfurt,FRG,1,1758.15405273,1978-01-30,1978-02-04
19,Frankfurt,FRG,1,1747.89331055,1978-02-05,1978-02-11
18,Frankfurt,FRG,1,1750.29248047,1978-02-12,1978-02-18
16,Frankfurt,FRG,1,1754.11437988,1978-02-19,1978-02-19
15,Frankfurt,FRG,1,1754.11437988,1978-02-20,1978-02-25
16,Frankfurt,FRG,1,1754.11437988,1978-02-26,1978-02-26
17,Frankfurt,FRG,1,1754.11437988,1978-02-27,1978-03-01
20,Frankfurt,FRG,1,1742.51098633,1978-03-02,1978-03-04
18,Frankfurt,FRG,1,1747.67443848,1978-03-05,1978-03-11
20,Frankfurt,FRG,1,1734.33129883,1978-03-12,1978-03-12
21,Frankfurt,FRG,1,1734.33129883,1978-03-13,1978-03-14
23,Frankfurt,FRG,1,1726.7545166,1978-03-15,1978-03-15
22,Frankfurt,FRG,1,1730.00561523,1978-03-16,1978-03-18
20,Frankfurt,FRG,1,1738.38513184,1978-03-19,1978-03-25
23,Frankfurt,FRG,1,1731.00268555,1978-03-26,1978-03-29
22,Frankfurt,FRG,1,1730.68371582,1978-03-30,1978-04-01
19,Frankfurt,FRG,1,1743.54504395,1978-04-02,1978-04-08
26,Frankfurt,FRG,1,1724.15661621,1978-04-09,1978-04-12
28,Frankfurt,FRG,1,1718.71801758,1978-04-13,1978-04-15
31,Frankfurt,FRG,1,1718.71801758,1978-04-16,1978-04-22
31,Frankfurt,FRG,1,1713.75561523,1978-04-23,1978-04-26
30,Frankfurt,FRG,1,1713.75561523,1978-04-27,1978-04-29
28,Frankfurt,FRG,1,1718.90368652,1978-04-30,1978-07-28
27,Frankfurt,FRG,1,1718.90368652,1978-07-29,1978-08-02
28,Frankfurt,FRG,1,1718.90368652,1978-08-03,1978-08-07
27,Frankfurt,FRG,1,1718.90368652,1978-08-08,1978-08-08
26,Frankfurt,FRG,1,1718.90368652,1978-08-09,1978-08-12
34,Frankfurt,FRG,1,1709.0411377,1978-08-13,1978-08-16
35,Frankfurt,FRG,1,1709.0411377,1978-08-17,1978-08-17
34,Frankfurt,FRG,1,1709.0411377,1978-08-18,1978-08-18
33,Frankfurt,FRG,1,1709.0411377,1978-08-19,1978-08-19
28,Frankfurt,FRG,1,1714.55432129,1978-08-20,1978-08-26
27,Frankfurt,FRG,1,1716.74926758,1978-08-27,1978-08-27
28,Frankfurt,FRG,1,1716.74926758,1978-08-28,1978-09-01
27,Frankfurt,FRG,1,1716.74926758,1978-09-02,1978-09-02
31,Frankfurt,FRG,1,1709.40844727,1978-09-03,1978-09-09
27,Frankfurt,FRG,1,1719.50256348,1978-09-10,1978-09-12
27,Frankfurt,FRG,1,1720.80053711,1978-09-13,1978-09-13
27,Frankfurt,FRG,1,1721.65893555,1978-09-14,1978-09-16
24,Frankfurt,FRG,1,1735.52294922,1978-09-17,1978-09-24
23,Frankfurt,FRG,1,1735.52294922,1978-09-25,1978-09-27
21,Frankfurt,FRG,1,1740.94702148,1978-09-28,1978-09-30
20,Frankfurt,FRG,1,1745.34411621,1978-10-01,1978-10-07
19,Frankfurt,FRG,1,1738.62145996,1978-10-08,1978-10-14
21,Frankfurt,FRG,1,1733.71948242,1978-10-15,1978-10-15
22,Frankfurt,FRG,1,1733.71948242,1978-10-16,1978-10-18
20,Frankfurt,FRG,1,1745.55102539,1978-10-19,1978-10-21
16,Frankfurt,FRG,1,1763.99584961,1978-10-22,1978-10-22
15,Frankfurt,FRG,1,1763.99584961,1978-10-23,1978-10-28
15,Frankfurt,FRG,1,1766.48376465,1978-10-29,1978-11-01
13,Frankfurt,FRG,1,1777.69055176,1978-11-02,1978-11-03
14,Frankfurt,FRG,1,1772.84436035,1978-11-04,1978-11-04
15,Frankfurt,FRG,1,1772.84436035,1978-11-05,1978-11-11
15,Frankfurt,FRG,1,1775.11889648,1978-11-12,1978-11-12
14,Frankfurt,FRG,1,1775.11889648,1978-11-13,1978-11-18
19,Frankfurt,FRG,1,1767.79187012,1978-11-19,1978-11-22
18,Frankfurt,FRG,1,1769.32983398,1978-11-23,1978-11-25
18,Frankfurt,FRG,1,1766.27185059,1978-11-26,1978-11-26
17,Frankfurt,FRG,1,1766.27185059,1978-11-27,1978-12-01
18,Frankfurt,FRG,1,1766.27185059,1978-12-02,1978-12-02
17,Frankfurt,FRG,1,1766.27185059,1978-12-03,1978-12-03
16,Frankfurt,FRG,1,1766.27185059,1978-12-04,1978-12-06
14,Frankfurt,FRG,1,1768.08740234,1978-12-07,1978-12-09
20,Frankfurt,FRG,1,1759.26037598,1978-12-10,1978-12-15
19,Frankfurt,FRG,1,1759.26037598,1978-12-16,1978-12-16
17,Frankfurt,FRG,1,1763.0802002,1978-12-17,1978-12-17
16,Frankfurt,FRG,1,1763.0802002,1978-12-18,1978-12-22
15,Frankfurt,FRG,1,1763.0802002,1978-12-23,1978-12-26
16,Frankfurt,FRG,1,1763.0802002,1978-12-27,1978-12-30
17,Frankfurt,FRG,1,1763.0802002,1978-12-31,1979-01-07
16,Frankfurt,FRG,1,1763.0802002,1979-01-08,1979-01-13
16,Frankfurt,FRG,1,1768.64660645,1979-01-14,1979-01-27
16,Frankfurt,FRG,1,1768.65563965,1979-01-28,1979-02-03
15,Frankfurt,FRG,1,1772.28967285,1979-02-04,1979-02-24
16,Frankfurt,FRG,1,1772.28967285,1979-02-25,1979-03-06
16,Frankfurt,FRG,1,1771.44360352,1979-03-07,1979-03-07
16,Frankfurt,FRG,1,1772.20849609,1979-03-08,1979-03-10
11,Frankfurt,FRG,1,1790.73852539,1979-03-11,1979-03-13
10,Frankfurt,FRG,1,1791.38024902,1979-03-14,1979-03-17
10,Frankfurt,FRG,1,1794.42565918,1979-03-18,1979-03-21
7,Frankfurt,FRG,1,1807.6784668,1979-03-22,1979-03-22
7,Frankfurt,FRG,1,1809.76477051,1979-03-23,1979-03-24
7,Frankfurt,FRG,1,1811.16247559,1979-03-25,1979-04-03
6,Frankfurt,FRG,1,1811.16247559,1979-04-04,1979-04-04
9,Frankfurt,FRG,1,1799.46765137,1979-04-05,1979-04-07
9,Frankfurt,FRG,1,1789.16491699,1979-04-08,1979-04-10
9,Frankfurt,FRG,1,1788.88354492,1979-04-11,1979-04-11
9,Frankfurt,FRG,1,1794.07629395,1979-04-12,1979-04-14
10,Frankfurt,FRG,1,1776.4810791,1979-04-15,1979-04-15
11,Frankfurt,FRG,1,1776.4810791,1979-04-16,1979-04-16
12,Frankfurt,FRG,1,1776.4810791,1979-04-17,1979-04-18
17,Frankfurt,FRG,1,1764.55700684,1979-04-19,1979-04-21
18,Frankfurt,FRG,1,1761.41015625,1979-04-22,1979-04-24
18,Frankfurt,FRG,1,1758.06787109,1979-04-25,1979-04-25
22,Frankfurt,FRG,1,1751.13989258,1979-04-26,1979-04-28
21,Frankfurt,FRG,1,1751.13989258,1979-04-29,1979-05-05
21,Frankfurt,FRG,1,1751.29345703,1979-05-06,1979-05-09
20,Frankfurt,FRG,1,1753.74316406,1979-05-10,1979-05-12
19,Frankfurt,FRG,1,1758.61303711,1979-05-13,1979-05-16
19,Frankfurt,FRG,1,1755.47680664,1979-05-17,1979-05-19
20,Frankfurt,FRG,1,1750.48144531,1979-05-20,1979-05-23
19,Frankfurt,FRG,1,1750.86499023,1979-05-24,1979-05-29
20,Frankfurt,FRG,1,1750.86499023,1979-05-30,1979-05-30
21,Frankfurt,FRG,1,1750.86499023,1979-05-31,1979-06-02
19,Frankfurt,FRG,1,1755.36364746,1979-06-03,1979-06-09
15,Frankfurt,FRG,1,1771.20605469,1979-06-10,1979-08-11
19,Frankfurt,FRG,1,1758.16625977,1979-08-12,1979-08-18
13,Frankfurt,FRG,1,1774.08813477,1979-08-19,1979-08-28
11,Frankfurt,FRG,1,1782.41784668,1979-08-29,1979-09-01
8,Frankfurt,FRG,1,1792.49194336,1979-09-02,1979-09-05
9,Frankfurt,FRG,1,1792.49194336,1979-09-06,1979-09-08
6,Frankfurt,FRG,1,1795.76416016,1979-09-09,1979-09-15
9,Frankfurt,FRG,1,1789.08435059,1979-09-16,1979-09-16
10,Frankfurt,FRG,1,1789.08435059,1979-09-17,1979-09-19
7,Frankfurt,FRG,1,1797.98120117,1979-09-20,1979-09-22
7,Frankfurt,FRG,1,1804.23962402,1979-09-23,1979-10-03
7,Frankfurt,FRG,1,1798.76794434,1979-10-04,1979-10-06
9,Frankfurt,FRG,1,1790.36621094,1979-10-07,1979-10-20
9,Frankfurt,FRG,1,1795.23144531,1979-10-21,1979-10-24
10,Frankfurt,FRG,1,1785.93469238,1979-10-25,1979-10-27
11,Frankfurt,FRG,1,1778.69787598,1979-10-28,1979-11-01
7,Frankfurt,FRG,1,1799.52185059,1979-11-02,1979-11-03
8,Frankfurt,FRG,1,1808.25622559,1979-11-04,1979-11-07
8,Frankfurt,FRG,1,1810.52990723,1979-11-08,1979-11-10
6,Frankfurt,FRG,1,1820.9901123,1979-11-11,1979-11-17
7,Frankfurt,FRG,1,1814.13806152,1979-11-18,1979-11-24
6,Frankfurt,FRG,1,1823.39257812,1979-11-25,1979-11-28
4,Frankfurt,FRG,1,1841.44250488,1979-11-29,1979-11-30
5,Frankfurt,FRG,1,1841.44250488,1979-12-01,1979-12-01
6,Frankfurt,FRG,1,1833.21899414,1979-12-02,1979-12-08
6,Frankfurt,FRG,1,1835.98095703,1979-12-09,1979-12-12
6,Frankfurt,FRG,1,1839.09191895,1979-12-13,1979-12-15
6,Frankfurt,FRG,1,1830.08215332,1979-12-16,1980-01-19
6,Frankfurt,FRG,1,1839.65856934,1980-01-20,1980-01-26
6,Frankfurt,FRG,1,1826.28186035,1980-01-27,1980-02-02
6,Frankfurt,FRG,1,1820.14282227,1980-02-03,1980-02-09
6,Frankfurt,FRG,1,1826.27307129,1980-02-10,1980-02-22
6,Frankfurt,FRG,1,1817.94641113,1980-02-23,1980-02-24
7,Frankfurt,FRG,1,1817.94641113,1980-02-25,1980-03-01
6,Frankfurt,FRG,1,1821.76953125,1980-03-02,1980-03-05
6,Frankfurt,FRG,1,1834.15380859,1980-03-06,1980-03-08
6,Frankfurt,FRG,1,1826.01635742,1980-03-09,1980-03-15
6,Frankfurt,FRG,1,1833.59057617,1980-03-16,1980-03-19
6,Frankfurt,FRG,1,1837.57910156,1980-03-20,1980-03-22
6,Frankfurt,FRG,1,1832.40808105,1980-03-23,1980-03-29
8,Frankfurt,FRG,1,1804.39575195,1980-03-30,1980-04-09
8,Frankfurt,FRG,1,1797.90039062,1980-04-10,1980-04-12
