Rank,Club,Country,Level,Elo,From,To
24,Paris SG,FRA,1,1741.91357422,1993-03-29,1993-04-02
24,Paris SG,FRA,1,1744.16564941,1993-04-03,1993-04-04
25,Paris SG,FRA,1,1744.16564941,1993-04-05,1993-04-06
26,Paris SG,FRA,1,1741.23693848,1993-04-07,1993-04-07
27,Paris SG,FRA,1,1738.18859863,1993-04-08,1993-04-10
27,Paris SG,FRA,1,1743.00720215,1993-04-11,1993-04-14
25,Paris SG,FRA,1,1745.12194824,1993-04-15,1993-04-17
24,Paris SG,FRA,1,1745.12194824,1993-04-18,1993-04-20
24,Paris SG,FRA,1,1749.8717041,1993-04-21,1993-04-21
24,Paris SG,FRA,1,1753.74707031,1993-04-22,1993-04-22
27,Paris SG,FRA,1,1740.04650879,1993-04-23,1993-04-24
26,Paris SG,FRA,1,1740.04650879,1993-04-25,1993-04-30
28,Paris SG,FRA,1,1740.04650879,1993-05-01,1993-05-01
23,Paris SG,FRA,1,1750.34790039,1993-05-02,1993-05-04
22,Paris SG,FRA,1,1750.34790039,1993-05-05,1993-05-08
20,Paris SG,FRA,1,1755.80456543,1993-05-09,1993-05-09
21,Paris SG,FRA,1,1755.80456543,1993-05-10,1993-05-14
20,Paris SG,FRA,1,1756.91186523,1993-05-15,1993-05-16
19,Paris SG,FRA,1,1756.91186523,1993-05-17,1993-05-20
19,Paris SG,FRA,1,1760.3996582,1993-05-21,1993-05-23
20,Paris SG,FRA,1,1760.3996582,1993-05-24,1993-05-26
18,Paris SG,FRA,1,1766.51208496,1993-05-27,1993-05-29
19,Paris SG,FRA,1,1761.86584473,1993-05-30,1993-06-02
19,Paris SG,FRA,1,1766.81005859,1993-06-03,1993-07-24
20,Paris SG,FRA,1,1759.55249023,1993-07-25,1993-07-31
20,Paris SG,FRA,1,1761.59594727,1993-08-01,1993-08-07
20,Paris SG,FRA,1,1761.25012207,1993-08-08,1993-08-11
20,Paris SG,FRA,1,1763.51611328,1993-08-12,1993-08-15
21,Paris SG,FRA,1,1759.73474121,1993-08-16,1993-08-22
22,Paris SG,FRA,1,1759.73474121,1993-08-23,1993-08-28
22,Paris SG,FRA,1,1763.36315918,1993-08-29,1993-08-29
21,Paris SG,FRA,1,1763.36315918,1993-08-30,1993-09-01
20,Paris SG,FRA,1,1760.86706543,1993-09-02,1993-09-04
21,Paris SG,FRA,1,1760.86706543,1993-09-05,1993-09-05
23,Paris SG,FRA,1,1760.86706543,1993-09-06,1993-09-11
22,Paris SG,FRA,1,1763.54162598,1993-09-12,1993-09-14
22,Paris SG,FRA,1,1763.70678711,1993-09-15,1993-09-15
19,Paris SG,FRA,1,1767.34777832,1993-09-16,1993-09-16
21,Paris SG,FRA,1,1764.81152344,1993-09-17,1993-09-17
20,Paris SG,FRA,1,1764.81152344,1993-09-18,1993-09-18
19,Paris SG,FRA,1,1773.68713379,1993-09-19,1993-09-19
18,Paris SG,FRA,1,1773.68713379,1993-09-20,1993-09-23
16,Paris SG,FRA,1,1781.85998535,1993-09-24,1993-09-25
15,Paris SG,FRA,1,1781.85998535,1993-09-26,1993-09-26
16,Paris SG,FRA,1,1781.85998535,1993-09-27,1993-09-28
17,Paris SG,FRA,1,1782.06445312,1993-09-29,1993-09-29
17,Paris SG,FRA,1,1774.93188477,1993-09-30,1993-09-30
20,Paris SG,FRA,1,1771.69299316,1993-10-01,1993-10-02
20,Paris SG,FRA,1,1769.15563965,1993-10-03,1993-10-03
19,Paris SG,FRA,1,1769.15563965,1993-10-04,1993-10-06
19,Paris SG,FRA,1,1771.80639648,1993-10-07,1993-10-09
20,Paris SG,FRA,1,1771.80639648,1993-10-10,1993-10-16
17,Paris SG,FRA,1,1778.67150879,1993-10-17,1993-10-17
18,Paris SG,FRA,1,1778.67150879,1993-10-18,1993-10-19
17,Paris SG,FRA,1,1777.82763672,1993-10-20,1993-10-20
17,Paris SG,FRA,1,1785.31787109,1993-10-21,1993-10-23
15,Paris SG,FRA,1,1791.53637695,1993-10-24,1993-10-24
14,Paris SG,FRA,1,1791.53637695,1993-10-25,1993-10-29
14,Paris SG,FRA,1,1794.38513184,1993-10-30,1993-11-03
14,Paris SG,FRA,1,1797.44970703,1993-11-04,1993-11-04
11,Paris SG,FRA,1,1797.44970703,1993-11-05,1993-11-06
10,Paris SG,FRA,1,1799.40478516,1993-11-07,1993-11-07
11,Paris SG,FRA,1,1799.40478516,1993-11-08,1993-11-10
14,Paris SG,FRA,1,1791.93640137,1993-11-11,1993-11-20
13,Paris SG,FRA,1,1791.93640137,1993-11-21,1993-11-21
12,Paris SG,FRA,1,1797.46582031,1993-11-22,1993-11-23
12,Paris SG,FRA,1,1798.85876465,1993-11-24,1993-11-24
11,Paris SG,FRA,1,1801.82336426,1993-11-25,1993-11-27
11,Paris SG,FRA,1,1804.58776855,1993-11-28,1993-12-03
9,Paris SG,FRA,1,1811.53991699,1993-12-04,1993-12-07
9,Paris SG,FRA,1,1802.57019043,1993-12-08,1993-12-08
10,Paris SG,FRA,1,1800.45361328,1993-12-09,1993-12-11
9,Paris SG,FRA,1,1803.95898438,1993-12-12,1993-12-12
10,Paris SG,FRA,1,1803.95898438,1993-12-13,1993-12-16
11,Paris SG,FRA,1,1803.95898438,1993-12-17,1993-12-18
10,Paris SG,FRA,1,1809.56140137,1993-12-19,1993-12-19
11,Paris SG,FRA,1,1809.56140137,1993-12-20,1994-01-02
10,Paris SG,FRA,1,1809.56140137,1994-01-03,1994-01-09
9,Paris SG,FRA,1,1809.56140137,1994-01-10,1994-01-14
10,Paris SG,FRA,1,1806.54052734,1994-01-15,1994-01-16
11,Paris SG,FRA,1,1806.54052734,1994-01-17,1994-01-23
10,Paris SG,FRA,1,1806.54052734,1994-01-24,1994-01-29
9,Paris SG,FRA,1,1813.62927246,1994-01-30,1994-02-05
9,Paris SG,FRA,1,1815.71154785,1994-02-06,1994-02-06
8,Paris SG,FRA,1,1815.71154785,1994-02-07,1994-02-09
8,Paris SG,FRA,1,1814.34899902,1994-02-10,1994-02-13
9,Paris SG,FRA,1,1814.34899902,1994-02-14,1994-02-19
9,Paris SG,FRA,1,1806.88317871,1994-02-20,1994-02-24
9,Paris SG,FRA,1,1807.4284668,1994-02-25,1994-03-01
10,Paris SG,FRA,1,1807.4284668,1994-03-02,1994-03-02
9,Paris SG,FRA,1,1810.08691406,1994-03-03,1994-03-03
8,Paris SG,FRA,1,1825.08630371,1994-03-04,1994-03-06
9,Paris SG,FRA,1,1816.71191406,1994-03-07,1994-03-11
8,Paris SG,FRA,1,1824.24816895,1994-03-12,1994-03-15
8,Paris SG,FRA,1,1822.69055176,1994-03-16,1994-03-16
7,Paris SG,FRA,1,1829.75415039,1994-03-17,1994-03-20
8,Paris SG,FRA,1,1829.75415039,1994-03-21,1994-03-25
8,Paris SG,FRA,1,1831.67980957,1994-03-26,1994-03-27
7,Paris SG,FRA,1,1831.67980957,1994-03-28,1994-03-29
7,Paris SG,FRA,1,1822.30065918,1994-03-30,1994-03-30
8,Paris SG,FRA,1,1823.96826172,1994-03-31,1994-04-02
7,Paris SG,FRA,1,1825.91577148,1994-04-03,1994-04-05
11,Paris SG,FRA,1,1810.8503418,1994-04-06,1994-04-09
10,Paris SG,FRA,1,1810.8503418,1994-04-10,1994-04-12
11,Paris SG,FRA,1,1801.97851562,1994-04-13,1994-04-13
12,Paris SG,FRA,1,1797.08422852,1994-04-14,1994-04-16
11,Paris SG,FRA,1,1797.08422852,1994-04-17,1994-04-17
14,Paris SG,FRA,1,1791.93835449,1994-04-18,1994-04-24
13,Paris SG,FRA,1,1791.93835449,1994-04-25,1994-04-26
12,Paris SG,FRA,1,1799.85461426,1994-04-27,1994-04-27
12,Paris SG,FRA,1,1798.71899414,1994-04-28,1994-04-30
11,Paris SG,FRA,1,1800.00488281,1994-05-01,1994-05-01
12,Paris SG,FRA,1,1800.00488281,1994-05-02,1994-05-04
13,Paris SG,FRA,1,1800.00488281,1994-05-05,1994-05-07
11,Paris SG,FRA,1,1807.44934082,1994-05-08,1994-05-21
9,Paris SG,FRA,1,1813.22644043,1994-05-22,1994-05-25
10,Paris SG,FRA,1,1813.22644043,1994-05-26,1994-06-02
9,Paris SG,FRA,1,1813.22644043,1994-06-03,1994-07-29
10,Paris SG,FRA,1,1809.44995117,1994-07-30,1994-08-02
10,Paris SG,FRA,1,1812.11901855,1994-08-03,1994-08-05
13,Paris SG,FRA,1,1796.43383789,1994-08-06,1994-08-10
12,Paris SG,FRA,1,1799.55517578,1994-08-11,1994-08-13
13,Paris SG,FRA,1,1792.11633301,1994-08-14,1994-08-19
14,Paris SG,FRA,1,1784.53076172,1994-08-20,1994-08-24
14,Paris SG,FRA,1,1785.63806152,1994-08-25,1994-08-26
13,Paris SG,FRA,1,1785.63806152,1994-08-27,1994-08-27
13,Paris SG,FRA,1,1789.53100586,1994-08-28,1994-08-28
12,Paris SG,FRA,1,1789.53100586,1994-08-29,1994-08-31
12,Paris SG,FRA,1,1792.96618652,1994-09-01,1994-09-10
12,Paris SG,FRA,1,1797.0098877,1994-09-11,1994-09-13
11,Paris SG,FRA,1,1804.64929199,1994-09-14,1994-09-14
10,Paris SG,FRA,1,1813.0123291,1994-09-15,1994-09-15
11,Paris SG,FRA,1,1808.77990723,1994-09-16,1994-09-18
12,Paris SG,FRA,1,1796.1661377,1994-09-19,1994-09-23
12,Paris SG,FRA,1,1791.35974121,1994-09-24,1994-09-24
14,Paris SG,FRA,1,1791.35974121,1994-09-25,1994-09-27
11,Paris SG,FRA,1,1799.81347656,1994-09-28,1994-09-28
11,Paris SG,FRA,1,1814.03356934,1994-09-29,1994-09-29
10,Paris SG,FRA,1,1821.36486816,1994-09-30,1994-10-01
10,Paris SG,FRA,1,1825.66711426,1994-10-02,1994-10-02
9,Paris SG,FRA,1,1825.66711426,1994-10-03,1994-10-11
9,Paris SG,FRA,1,1828.5559082,1994-10-12,1994-10-14
11,Paris SG,FRA,1,1819.73034668,1994-10-15,1994-10-15
9,Paris SG,FRA,1,1819.73034668,1994-10-16,1994-10-18
10,Paris SG,FRA,1,1814.70080566,1994-10-19,1994-10-19
9,Paris SG,FRA,1,1824.29504395,1994-10-20,1994-10-20
9,Paris SG,FRA,1,1825.43200684,1994-10-21,1994-10-22
8,Paris SG,FRA,1,1832.34680176,1994-10-23,1994-10-23
9,Paris SG,FRA,1,1832.34680176,1994-10-24,1994-10-28
9,Paris SG,FRA,1,1835.17358398,1994-10-29,1994-10-29
8,Paris SG,FRA,1,1835.17358398,1994-10-30,1994-10-30
7,Paris SG,FRA,1,1835.17358398,1994-10-31,1994-11-01
11,Paris SG,FRA,1,1811.92321777,1994-11-02,1994-11-02
11,Paris SG,FRA,1,1813.76696777,1994-11-03,1994-11-03
11,Paris SG,FRA,1,1814.92224121,1994-11-04,1994-11-05
11,Paris SG,FRA,1,1811.42919922,1994-11-06,1994-11-06
10,Paris SG,FRA,1,1811.42919922,1994-11-07,1994-11-09
10,Paris SG,FRA,1,1812.62036133,1994-11-10,1994-11-19
10,Paris SG,FRA,1,1822.04736328,1994-11-20,1994-11-23
7,Paris SG,FRA,1,1837.42480469,1994-11-24,1994-11-24
7,Paris SG,FRA,1,1839.84936523,1994-11-25,1994-11-26
8,Paris SG,FRA,1,1833.1204834,1994-11-27,1994-11-27
9,Paris SG,FRA,1,1833.1204834,1994-11-28,1994-12-02
5,Paris SG,FRA,1,1839.93103027,1994-12-03,1994-12-06
6,Paris SG,FRA,1,1839.93103027,1994-12-07,1994-12-07
5,Paris SG,FRA,1,1845.35241699,1994-12-08,1994-12-08
5,Paris SG,FRA,1,1845.09997559,1994-12-09,1994-12-10
6,Paris SG,FRA,1,1845.09997559,1994-12-11,1994-12-17
5,Paris SG,FRA,1,1846.92321777,1994-12-18,1994-12-18
6,Paris SG,FRA,1,1846.92321777,1994-12-19,1995-01-08
5,Paris SG,FRA,1,1846.92321777,1995-01-09,1995-01-15
6,Paris SG,FRA,1,1846.92321777,1995-01-16,1995-01-21
9,Paris SG,FRA,1,1824.97692871,1995-01-22,1995-01-29
11,Paris SG,FRA,1,1816.3470459,1995-01-30,1995-02-01
10,Paris SG,FRA,1,1819.97619629,1995-02-02,1995-02-08
10,Paris SG,FRA,1,1821.65966797,1995-02-09,1995-02-11
11,Paris SG,FRA,1,1807.91210938,1995-02-12,1995-02-23
11,Paris SG,FRA,1,1813.67297363,1995-02-24,1995-03-01
10,Paris SG,FRA,1,1821.09033203,1995-03-02,1995-03-02
11,Paris SG,FRA,1,1814.63928223,1995-03-03,1995-03-05
11,Paris SG,FRA,1,1815.73681641,1995-03-06,1995-03-15
11,Paris SG,FRA,1,1821.25354004,1995-03-16,1995-03-16
13,Paris SG,FRA,1,1810.03369141,1995-03-17,1995-03-17
12,Paris SG,FRA,1,1810.03369141,1995-03-18,1995-03-22
15,Paris SG,FRA,1,1797.83959961,1995-03-23,1995-03-25
16,Paris SG,FRA,1,1797.83959961,1995-03-26,1995-04-01
14,Paris SG,FRA,1,1800.5111084,1995-04-02,1995-04-05
15,Paris SG,FRA,1,1789.95959473,1995-04-06,1995-04-08
20,Paris SG,FRA,1,1773.66577148,1995-04-09,1995-04-15
18,Paris SG,FRA,1,1785.07312012,1995-04-16,1995-04-18
16,Paris SG,FRA,1,1785.07312012,1995-04-19,1995-04-19
18,Paris SG,FRA,1,1779.66760254,1995-04-20,1995-04-20
17,Paris SG,FRA,1,1779.66760254,1995-04-21,1995-04-21
18,Paris SG,FRA,1,1779.66760254,1995-04-22,1995-04-22
19,Paris SG,FRA,1,1779.66760254,1995-04-23,1995-04-23
20,Paris SG,FRA,1,1779.66760254,1995-04-24,1995-04-29
18,Paris SG,FRA,1,1783.25524902,1995-04-30,1995-05-06
23,Paris SG,FRA,1,1758.8638916,1995-05-07,1995-05-12
24,Paris SG,FRA,1,1758.8638916,1995-05-13,1995-05-17
24,Paris SG,FRA,1,1761.29724121,1995-05-18,1995-05-19
23,Paris SG,FRA,1,1761.29724121,1995-05-20,1995-05-20
23,Paris SG,FRA,1,1763.3347168,1995-05-21,1995-05-24
22,Paris SG,FRA,1,1763.3347168,1995-05-25,1995-05-27
28,Paris SG,FRA,1,1748.49438477,1995-05-28,1995-05-31
31,Paris SG,FRA,1,1741.64355469,1995-06-01,1995-06-15
32,Paris SG,FRA,1,1741.64355469,1995-06-16,1995-07-19
32,Paris SG,FRA,1,1738.88867188,1995-07-20,1995-07-26
35,Paris SG,FRA,1,1731.95019531,1995-07-27,1995-08-04
29,Paris SG,FRA,1,1743.65222168,1995-08-05,1995-08-08
27,Paris SG,FRA,1,1743.65222168,1995-08-09,1995-08-09
26,Paris SG,FRA,1,1747.57922363,1995-08-10,1995-08-12
27,Paris SG,FRA,1,1747.57922363,1995-08-13,1995-08-18
26,Paris SG,FRA,1,1747.57922363,1995-08-19,1995-08-19
25,Paris SG,FRA,1,1753.96362305,1995-08-20,1995-08-26
24,Paris SG,FRA,1,1756.96044922,1995-08-27,1995-08-27
23,Paris SG,FRA,1,1756.96044922,1995-08-28,1995-08-29
21,Paris SG,FRA,1,1766.22851562,1995-08-30,1995-09-02
20,Paris SG,FRA,1,1766.22851562,1995-09-03,1995-09-08
21,Paris SG,FRA,1,1766.22851562,1995-09-09,1995-09-09
18,Paris SG,FRA,1,1770.15014648,1995-09-10,1995-09-10
17,Paris SG,FRA,1,1770.15014648,1995-09-11,1995-09-12
18,Paris SG,FRA,1,1764.91906738,1995-09-13,1995-09-13
17,Paris SG,FRA,1,1768.7322998,1995-09-14,1995-09-14
16,Paris SG,FRA,1,1772.7175293,1995-09-15,1995-09-16
15,Paris SG,FRA,1,1772.7175293,1995-09-17,1995-09-17
17,Paris SG,FRA,1,1763.06481934,1995-09-18,1995-09-21
16,Paris SG,FRA,1,1766.93017578,1995-09-22,1995-09-23
17,Paris SG,FRA,1,1766.93017578,1995-09-24,1995-09-24
16,Paris SG,FRA,1,1766.93017578,1995-09-25,1995-09-26
14,Paris SG,FRA,1,1770.00891113,1995-09-27,1995-09-27
16,Paris SG,FRA,1,1766.30493164,1995-09-28,1995-09-28
15,Paris SG,FRA,1,1767.16870117,1995-09-29,1995-10-01
22,Paris SG,FRA,1,1756.39770508,1995-10-02,1995-10-04
24,Paris SG,FRA,1,1749.23815918,1995-10-05,1995-10-08
23,Paris SG,FRA,1,1749.23815918,1995-10-09,1995-10-14
22,Paris SG,FRA,1,1749.99475098,1995-10-15,1995-10-17
24,Paris SG,FRA,1,1745.84313965,1995-10-18,1995-10-18
22,Paris SG,FRA,1,1746.90380859,1995-10-19,1995-10-19
22,Paris SG,FRA,1,1747.77075195,1995-10-20,1995-10-20
21,Paris SG,FRA,1,1747.77075195,1995-10-21,1995-10-22
21,Paris SG,FRA,1,1754.36352539,1995-10-23,1995-10-26
17,Paris SG,FRA,1,1771.92810059,1995-10-27,1995-10-29
18,Paris SG,FRA,1,1771.92810059,1995-10-30,1995-10-31
13,Paris SG,FRA,1,1789.93273926,1995-11-01,1995-11-01
13,Paris SG,FRA,1,1796.58374023,1995-11-02,1995-11-02
13,Paris SG,FRA,1,1801.96105957,1995-11-03,1995-11-04
12,Paris SG,FRA,1,1801.96105957,1995-11-05,1995-11-05
12,Paris SG,FRA,1,1803.72155762,1995-11-06,1995-11-08
11,Paris SG,FRA,1,1810.86608887,1995-11-09,1995-11-18
11,Paris SG,FRA,1,1807.16687012,1995-11-19,1995-11-19
10,Paris SG,FRA,1,1807.16687012,1995-11-20,1995-11-21
11,Paris SG,FRA,1,1811.57824707,1995-11-22,1995-11-22
11,Paris SG,FRA,1,1814.07788086,1995-11-23,1995-11-25
10,Paris SG,FRA,1,1818.77429199,1995-11-26,1995-11-26
9,Paris SG,FRA,1,1818.77429199,1995-11-27,1995-12-01
10,Paris SG,FRA,1,1816.76086426,1995-12-02,1995-12-03
11,Paris SG,FRA,1,1809.97192383,1995-12-04,1995-12-05
12,Paris SG,FRA,1,1806.6817627,1995-12-06,1995-12-06
12,Paris SG,FRA,1,1805.89660645,1995-12-07,1995-12-09
11,Paris SG,FRA,1,1815.17431641,1995-12-10,1995-12-16
11,Paris SG,FRA,1,1811.61071777,1995-12-17,1996-01-07
10,Paris SG,FRA,1,1811.61071777,1996-01-08,1996-01-10
12,Paris SG,FRA,1,1803.41931152,1996-01-11,1996-01-19
12,Paris SG,FRA,1,1800.47607422,1996-01-20,1996-01-21
11,Paris SG,FRA,1,1800.47607422,1996-01-22,1996-01-27
11,Paris SG,FRA,1,1802.3581543,1996-01-28,1996-01-28
12,Paris SG,FRA,1,1802.3581543,1996-01-29,1996-02-04
11,Paris SG,FRA,1,1802.3581543,1996-02-05,1996-02-07
12,Paris SG,FRA,1,1794.53796387,1996-02-08,1996-02-10
13,Paris SG,FRA,1,1794.53796387,1996-02-11,1996-02-11
15,Paris SG,FRA,1,1780.34094238,1996-02-12,1996-02-17
15,Paris SG,FRA,1,1771.1159668,1996-02-18,1996-02-25
16,Paris SG,FRA,1,1771.1159668,1996-02-26,1996-02-27
16,Paris SG,FRA,1,1774.84375,1996-02-28,1996-03-02
15,Paris SG,FRA,1,1782.09667969,1996-03-03,1996-03-04
16,Paris SG,FRA,1,1782.09667969,1996-03-05,1996-03-05
15,Paris SG,FRA,1,1785.87463379,1996-03-06,1996-03-07
16,Paris SG,FRA,1,1782.01550293,1996-03-08,1996-03-09
15,Paris SG,FRA,1,1782.01550293,1996-03-10,1996-03-10
14,Paris SG,FRA,1,1787.55700684,1996-03-11,1996-03-19
13,Paris SG,FRA,1,1798.86450195,1996-03-20,1996-03-20
13,Paris SG,FRA,1,1801.4921875,1996-03-21,1996-03-21
7,Paris SG,FRA,1,1825.66918945,1996-03-22,1996-03-24
10,Paris SG,FRA,1,1813.76208496,1996-03-25,1996-03-30
12,Paris SG,FRA,1,1800.60900879,1996-03-31,1996-03-31
13,Paris SG,FRA,1,1800.60900879,1996-04-01,1996-04-01
13,Paris SG,FRA,1,1805.75598145,1996-04-02,1996-04-03
13,Paris SG,FRA,1,1803.69519043,1996-04-04,1996-04-04
8,Paris SG,FRA,1,1816.55383301,1996-04-05,1996-04-06
10,Paris SG,FRA,1,1816.55383301,1996-04-07,1996-04-09
9,Paris SG,FRA,1,1821.6138916,1996-04-10,1996-04-14
10,Paris SG,FRA,1,1821.6138916,1996-04-15,1996-04-16
11,Paris SG,FRA,1,1824.17980957,1996-04-17,1996-04-17
11,Paris SG,FRA,1,1824.01391602,1996-04-18,1996-04-18
11,Paris SG,FRA,1,1828.19433594,1996-04-19,1996-04-20
10,Paris SG,FRA,1,1828.19433594,1996-04-21,1996-04-23
11,Paris SG,FRA,1,1820.02648926,1996-04-24,1996-04-27
12,Paris SG,FRA,1,1804.45361328,1996-04-28,1996-05-01
12,Paris SG,FRA,1,1802.00183105,1996-05-02,1996-05-08
12,Paris SG,FRA,1,1809.07080078,1996-05-09,1996-05-11
11,Paris SG,FRA,1,1808.82495117,1996-05-12,1996-05-12
10,Paris SG,FRA,1,1808.82495117,1996-05-13,1996-05-15
12,Paris SG,FRA,1,1806.14941406,1996-05-16,1996-05-18
10,Paris SG,FRA,1,1809.64001465,1996-05-19,1996-08-11
9,Paris SG,FRA,1,1817.02160645,1996-08-12,1996-08-17
8,Paris SG,FRA,1,1819.41564941,1996-08-18,1996-08-23
9,Paris SG,FRA,1,1816.32983398,1996-08-24,1996-08-24
10,Paris SG,FRA,1,1816.32983398,1996-08-25,1996-08-25
9,Paris SG,FRA,1,1816.32983398,1996-08-26,1996-08-28
9,Paris SG,FRA,1,1819.65905762,1996-08-29,1996-09-03
8,Paris SG,FRA,1,1833.12536621,1996-09-04,1996-09-06
8,Paris SG,FRA,1,1829.4284668,1996-09-07,1996-09-07
9,Paris SG,FRA,1,1829.4284668,1996-09-08,1996-09-08
8,Paris SG,FRA,1,1829.4284668,1996-09-09,1996-09-10
10,Paris SG,FRA,1,1821.40405273,1996-09-11,1996-09-11
11,Paris SG,FRA,1,1817.09484863,1996-09-12,1996-09-12
11,Paris SG,FRA,1,1820.92272949,1996-09-13,1996-09-15
11,Paris SG,FRA,1,1828.06945801,1996-09-16,1996-09-20
9,Paris SG,FRA,1,1834.49682617,1996-09-21,1996-09-21
8,Paris SG,FRA,1,1834.49682617,1996-09-22,1996-09-22
9,Paris SG,FRA,1,1834.49682617,1996-09-23,1996-09-24
7,Paris SG,FRA,1,1835.5020752,1996-09-25,1996-09-25
8,Paris SG,FRA,1,1839.13171387,1996-09-26,1996-09-26
7,Paris SG,FRA,1,1844.72094727,1996-09-27,1996-09-29
6,Paris SG,FRA,1,1842.60632324,1996-09-30,1996-10-02
6,Paris SG,FRA,1,1842.97692871,1996-10-03,1996-10-05
5,Paris SG,FRA,1,1845.32202148,1996-10-06,1996-10-12
4,Paris SG,FRA,1,1853.67431641,1996-10-13,1996-10-13
5,Paris SG,FRA,1,1853.67431641,1996-10-14,1996-10-15
3,Paris SG,FRA,1,1861.9798584,1996-10-16,1996-10-16
3,Paris SG,FRA,1,1862.96789551,1996-10-17,1996-10-17
6,Paris SG,FRA,1,1844.90368652,1996-10-18,1996-10-19
6,Paris SG,FRA,1,1840.72558594,1996-10-20,1996-10-26
9,Paris SG,FRA,1,1831.18505859,1996-10-27,1996-10-27
8,Paris SG,FRA,1,1831.18505859,1996-10-28,1996-10-29
8,Paris SG,FRA,1,1829.76635742,1996-10-30,1996-10-30
8,Paris SG,FRA,1,1824.52587891,1996-10-31,1996-10-31
6,Paris SG,FRA,1,1843.41003418,1996-11-01,1996-11-02
7,Paris SG,FRA,1,1843.41003418,1996-11-03,1996-11-03
6,Paris SG,FRA,1,1846.5279541,1996-11-04,1996-11-04
5,Paris SG,FRA,1,1846.5279541,1996-11-05,1996-11-06
4,Paris SG,FRA,1,1850.55566406,1996-11-07,1996-11-13
4,Paris SG,FRA,1,1852.99133301,1996-11-14,1996-11-16
6,Paris SG,FRA,1,1840.05029297,1996-11-17,1996-11-19
6,Paris SG,FRA,1,1841.1887207,1996-11-20,1996-11-20
5,Paris SG,FRA,1,1846.24511719,1996-11-21,1996-11-22
6,Paris SG,FRA,1,1839.56762695,1996-11-23,1996-11-29
6,Paris SG,FRA,1,1846.42114258,1996-11-30,1996-12-03
6,Paris SG,FRA,1,1843.38134766,1996-12-04,1996-12-04
5,Paris SG,FRA,1,1844.28259277,1996-12-05,1996-12-06
7,Paris SG,FRA,1,1828.0703125,1996-12-07,1996-12-07
8,Paris SG,FRA,1,1828.0703125,1996-12-08,1996-12-14
8,Paris SG,FRA,1,1829.30273438,1996-12-15,1996-12-20
8,Paris SG,FRA,1,1822.55334473,1996-12-21,1997-01-05
9,Paris SG,FRA,1,1822.55334473,1997-01-06,1997-01-26
8,Paris SG,FRA,1,1815.93859863,1997-01-27,1997-02-01
10,Paris SG,FRA,1,1809.41455078,1997-02-02,1997-02-02
9,Paris SG,FRA,1,1809.41455078,1997-02-03,1997-02-13
8,Paris SG,FRA,1,1816.52954102,1997-02-14,1997-02-15
9,Paris SG,FRA,1,1816.52954102,1997-02-16,1997-02-22
9,Paris SG,FRA,1,1809.99621582,1997-02-23,1997-03-01
8,Paris SG,FRA,1,1809.99621582,1997-03-02,1997-03-04
8,Paris SG,FRA,1,1812.74938965,1997-03-05,1997-03-05
9,Paris SG,FRA,1,1809.97058105,1997-03-06,1997-03-06
12,Paris SG,FRA,1,1803.57324219,1997-03-07,1997-03-09
10,Paris SG,FRA,1,1808.55834961,1997-03-10,1997-03-12
9,Paris SG,FRA,1,1808.55834961,1997-03-13,1997-03-14
12,Paris SG,FRA,1,1798.58996582,1997-03-15,1997-03-15
13,Paris SG,FRA,1,1798.58996582,1997-03-16,1997-03-18
13,Paris SG,FRA,1,1800.9777832,1997-03-19,1997-03-19
14,Paris SG,FRA,1,1797.95117188,1997-03-20,1997-03-20
8,Paris SG,FRA,1,1815.10668945,1997-03-21,1997-03-23
8,Paris SG,FRA,1,1820.70129395,1997-03-24,1997-03-26
10,Paris SG,FRA,1,1813.94750977,1997-03-27,1997-04-05
14,Paris SG,FRA,1,1807.15600586,1997-04-06,1997-04-06
13,Paris SG,FRA,1,1807.15600586,1997-04-07,1997-04-08
14,Paris SG,FRA,1,1802.91174316,1997-04-09,1997-04-09
15,Paris SG,FRA,1,1802.91174316,1997-04-10,1997-04-10
9,Paris SG,FRA,1,1819.91479492,1997-04-11,1997-04-13
10,Paris SG,FRA,1,1819.91479492,1997-04-14,1997-04-15
10,Paris SG,FRA,1,1819.41027832,1997-04-16,1997-04-16
9,Paris SG,FRA,1,1819.41027832,1997-04-17,1997-04-19
10,Paris SG,FRA,1,1819.41027832,1997-04-20,1997-04-22
10,Paris SG,FRA,1,1818.21533203,1997-04-23,1997-04-24
11,Paris SG,FRA,1,1812.43774414,1997-04-25,1997-04-27
10,Paris SG,FRA,1,1815.48400879,1997-04-28,1997-04-30
9,Paris SG,FRA,1,1819.76525879,1997-05-01,1997-05-03
10,Paris SG,FRA,1,1815.12976074,1997-05-04,1997-05-11
11,Paris SG,FRA,1,1815.12976074,1997-05-12,1997-05-14
12,Paris SG,FRA,1,1805.01843262,1997-05-15,1997-05-17
17,Paris SG,FRA,1,1796.20056152,1997-05-18,1997-05-18
15,Paris SG,FRA,1,1796.20056152,1997-05-19,1997-05-24
12,Paris SG,FRA,1,1799.7800293,1997-05-25,1997-05-31
13,Paris SG,FRA,1,1799.7800293,1997-06-01,1997-08-01
12,Paris SG,FRA,1,1799.7800293,1997-08-02,1997-08-02
12,Paris SG,FRA,1,1802.83654785,1997-08-03,1997-08-08
11,Paris SG,FRA,1,1812.03442383,1997-08-09,1997-08-13
11,Paris SG,FRA,1,1807.67199707,1997-08-14,1997-08-16
11,Paris SG,FRA,1,1810.40490723,1997-08-17,1997-08-22
